image_id,bounding_boxes
5e97f7966b3f7639_jpg.rf.bd5cfb2218003ced9a7d7faf165f6622,"[{""x_min"": 240.99, ""y_min"": 279.78, ""x_max"": 604.16, ""y_max"": 612.0, ""class"": 2, ""confidence"": 0.884}, {""x_min"": 103.57, ""y_min"": 75.63, ""x_max"": 256.38, ""y_max"": 210.17, ""class"": 2, ""confidence"": 0.827}, {""x_min"": 0.0, ""y_min"": 183.21, ""x_max"": 64.45, ""y_max"": 316.05, ""class"": 2, ""confidence"": 0.409}, {""x_min"": 501.5, ""y_min"": 277.47, ""x_max"": 608.41, ""y_max"": 419.24, ""class"": 2, ""confidence"": 0.373}]"
155c2f1c72e66ea3_jpg.rf.5cfd6bab32c0344e893719256e09ca7d,"[{""x_min"": 38.89, ""y_min"": 150.43, ""x_max"": 572.28, ""y_max"": 425.94, ""class"": 1, ""confidence"": 0.964}, {""x_min"": 49.3, ""y_min"": 7.76, ""x_max"": 342.99, ""y_max"": 307.85, ""class"": 1, ""confidence"": 0.441}, {""x_min"": 47.47, ""y_min"": 7.89, ""x_max"": 330.87, ""y_max"": 160.72, ""class"": 1, ""confidence"": 0.317}, {""x_min"": 271.77, ""y_min"": 96.15, ""x_max"": 617.58, ""y_max"": 324.9, ""class"": 1, ""confidence"": 0.304}]"
e5507868035955cb_jpg.rf.3bfb0d9b4f8287cdd8b947a10c6f6f38,"[{""x_min"": 249.73, ""y_min"": 267.56, ""x_max"": 347.21, ""y_max"": 441.22, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 362.45, ""y_min"": 456.79, ""x_max"": 445.04, ""y_max"": 508.69, ""class"": 1, ""confidence"": 0.927}, {""x_min"": 383.41, ""y_min"": 371.05, ""x_max"": 417.33, ""y_max"": 482.13, ""class"": 1, ""confidence"": 0.878}, {""x_min"": 359.17, ""y_min"": 370.29, ""x_max"": 413.23, ""y_max"": 471.72, ""class"": 1, ""confidence"": 0.543}, {""x_min"": 348.52, ""y_min"": 26.81, ""x_max"": 479.96, ""y_max"": 101.69, ""class"": 1, ""confidence"": 0.159}]"
afbe7a1e0b67f4b0_jpg.rf.ad3fc5bcdcf79f0ea0dff9d13428cca9,"[{""x_min"": 130.42, ""y_min"": 375.55, ""x_max"": 248.86, ""y_max"": 558.29, ""class"": 0, ""confidence"": 0.897}]"
75683c2c75c7fe46_jpg.rf.28028bc56e08fe0fd520bf63dd3766b1,"[{""x_min"": 87.04, ""y_min"": 195.48, ""x_max"": 638.07, ""y_max"": 512.01, ""class"": 2, ""confidence"": 0.831}, {""x_min"": 6.4, ""y_min"": 473.73, ""x_max"": 639.57, ""y_max"": 639.76, ""class"": 2, ""confidence"": 0.185}, {""x_min"": 126.96, ""y_min"": 326.76, ""x_max"": 222.72, ""y_max"": 440.84, ""class"": 2, ""confidence"": 0.139}]"
8dadbf965c360df4_jpg.rf.11710030839b542e88b16b4d448893f8,"[{""x_min"": 300.47, ""y_min"": 363.21, ""x_max"": 416.16, ""y_max"": 501.6, ""class"": 5, ""confidence"": 0.813}]"
0866c5c241994426_jpg.rf.8615847bd344d35eea2927a479a61b9e,"[{""x_min"": 175.42, ""y_min"": 0.0, ""x_max"": 539.52, ""y_max"": 372.48, ""class"": 1, ""confidence"": 0.948}, {""x_min"": 199.25, ""y_min"": 85.55, ""x_max"": 524.4, ""y_max"": 608.08, ""class"": 1, ""confidence"": 0.21}]"
bb39c3839b39c073_jpg.rf.1734d71577a9eb8f490ab80b440366c4,"[{""x_min"": 216.58, ""y_min"": 198.42, ""x_max"": 268.02, ""y_max"": 259.49, ""class"": 0, ""confidence"": 0.932}, {""x_min"": 244.83, ""y_min"": 256.78, ""x_max"": 273.47, ""y_max"": 294.71, ""class"": 0, ""confidence"": 0.859}, {""x_min"": 208.6, ""y_min"": 237.89, ""x_max"": 245.43, ""y_max"": 292.01, ""class"": 0, ""confidence"": 0.454}]"
d4f4fc583a769fde_jpg.rf.3ec787db9f1cabb13a039317760261b4,"[{""x_min"": 185.41, ""y_min"": 14.02, ""x_max"": 565.33, ""y_max"": 192.65, ""class"": 3, ""confidence"": 0.851}]"
15dc0a3818f93f11_jpg.rf.15fa73803cdaa6b83930d8b51d779e7e,"[{""x_min"": 3.51, ""y_min"": 53.34, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.889}, {""x_min"": 0.14, ""y_min"": 124.35, ""x_max"": 91.99, ""y_max"": 602.24, ""class"": 4, ""confidence"": 0.207}, {""x_min"": 538.43, ""y_min"": 2.71, ""x_max"": 639.44, ""y_max"": 177.83, ""class"": 4, ""confidence"": 0.105}]"
92f5673af7082898_jpg.rf.feeebdb750faf84a263cc502109f52d8,"[{""x_min"": 118.6, ""y_min"": 0.45, ""x_max"": 605.01, ""y_max"": 527.1, ""class"": 2, ""confidence"": 0.974}]"
021d8c94fb2d2afe_jpg.rf.87f922fb56e94e553bf6e6b767bc1c34,"[{""x_min"": 48.97, ""y_min"": 380.24, ""x_max"": 307.15, ""y_max"": 609.22, ""class"": 0, ""confidence"": 0.968}, {""x_min"": 304.67, ""y_min"": 381.65, ""x_max"": 609.0, ""y_max"": 616.07, ""class"": 0, ""confidence"": 0.943}, {""x_min"": 143.52, ""y_min"": 131.25, ""x_max"": 399.58, ""y_max"": 320.61, ""class"": 0, ""confidence"": 0.94}]"
0502d6633d91bc67_jpg.rf.3a9e7ad9778e1c4e85a6e106a5ffa791,"[{""x_min"": 463.64, ""y_min"": 217.69, ""x_max"": 639.35, ""y_max"": 422.31, ""class"": 2, ""confidence"": 0.969}, {""x_min"": 160.97, ""y_min"": 198.19, ""x_max"": 300.75, ""y_max"": 434.42, ""class"": 2, ""confidence"": 0.964}, {""x_min"": 264.16, ""y_min"": 273.78, ""x_max"": 409.26, ""y_max"": 441.84, ""class"": 2, ""confidence"": 0.961}, {""x_min"": 400.55, ""y_min"": 302.29, ""x_max"": 492.51, ""y_max"": 465.24, ""class"": 2, ""confidence"": 0.951}, {""x_min"": 0.23, ""y_min"": 170.87, ""x_max"": 92.64, ""y_max"": 500.13, ""class"": 2, ""confidence"": 0.887}]"
86ceffc1523d4d9a_jpg.rf.dd4ec7abc90cb26099bab4544e5856fb,"[{""x_min"": 19.18, ""y_min"": 50.96, ""x_max"": 591.88, ""y_max"": 532.7, ""class"": 1, ""confidence"": 0.893}]"
87eea574340d5d48_jpg.rf.20c4e8a740135da7ab2311406b6e3c52,"[{""x_min"": 275.42, ""y_min"": 138.89, ""x_max"": 564.92, ""y_max"": 481.36, ""class"": 1, ""confidence"": 0.961}, {""x_min"": 410.34, ""y_min"": 283.44, ""x_max"": 623.96, ""y_max"": 575.34, ""class"": 1, ""confidence"": 0.961}, {""x_min"": 19.09, ""y_min"": 173.55, ""x_max"": 405.27, ""y_max"": 484.62, ""class"": 1, ""confidence"": 0.9}, {""x_min"": 135.27, ""y_min"": 327.06, ""x_max"": 411.96, ""y_max"": 543.76, ""class"": 1, ""confidence"": 0.608}]"
dfae83e3780f1a5c_jpg.rf.f1a50deaafe080b1cb31b605c3283c5f,"[{""x_min"": 219.3, ""y_min"": 400.39, ""x_max"": 383.03, ""y_max"": 617.34, ""class"": 0, ""confidence"": 0.956}]"
018e68a75df79d6a_jpg.rf.624a2ec9cf209383b7613fe3530038f8,"[{""x_min"": 186.28, ""y_min"": 222.96, ""x_max"": 251.47, ""y_max"": 415.29, ""class"": 4, ""confidence"": 0.951}, {""x_min"": 386.47, ""y_min"": 482.15, ""x_max"": 465.63, ""y_max"": 543.84, ""class"": 4, ""confidence"": 0.928}, {""x_min"": 217.03, ""y_min"": 227.1, ""x_max"": 284.85, ""y_max"": 467.54, ""class"": 4, ""confidence"": 0.791}, {""x_min"": 227.41, ""y_min"": 524.27, ""x_max"": 267.22, ""y_max"": 549.75, ""class"": 4, ""confidence"": 0.682}, {""x_min"": 227.9, ""y_min"": 521.62, ""x_max"": 265.26, ""y_max"": 529.2, ""class"": 4, ""confidence"": 0.544}, {""x_min"": 263.26, ""y_min"": 515.78, ""x_max"": 291.33, ""y_max"": 552.95, ""class"": 4, ""confidence"": 0.45}, {""x_min"": 296.43, ""y_min"": 518.51, ""x_max"": 332.37, ""y_max"": 553.55, ""class"": 4, ""confidence"": 0.407}, {""x_min"": 254.34, ""y_min"": 506.05, ""x_max"": 330.75, ""y_max"": 553.48, ""class"": 4, ""confidence"": 0.17}]"
b35214e4cb3f6cee_jpg.rf.931ba02b7c7c3baf3e56077e3a6d58a2,"[{""x_min"": 2.53, ""y_min"": 2.25, ""x_max"": 637.69, ""y_max"": 638.95, ""class"": 5, ""confidence"": 0.931}, {""x_min"": 140.41, ""y_min"": 179.44, ""x_max"": 349.49, ""y_max"": 533.21, ""class"": 5, ""confidence"": 0.612}, {""x_min"": 0.77, ""y_min"": 79.95, ""x_max"": 188.25, ""y_max"": 386.49, ""class"": 5, ""confidence"": 0.112}]"
71b1b48be77c762c_jpg.rf.a02c886f05fda4a385565f13b9d60b9b,"[{""x_min"": 458.72, ""y_min"": 374.79, ""x_max"": 639.85, ""y_max"": 619.27, ""class"": 3, ""confidence"": 0.954}, {""x_min"": 0.0, ""y_min"": 537.43, ""x_max"": 100.04, ""y_max"": 639.52, ""class"": 3, ""confidence"": 0.938}, {""x_min"": 583.1, ""y_min"": 251.04, ""x_max"": 639.95, ""y_max"": 311.48, ""class"": 3, ""confidence"": 0.899}, {""x_min"": 224.05, ""y_min"": 386.22, ""x_max"": 422.5, ""y_max"": 587.43, ""class"": 3, ""confidence"": 0.884}, {""x_min"": 146.57, ""y_min"": 322.86, ""x_max"": 303.07, ""y_max"": 448.25, ""class"": 3, ""confidence"": 0.799}, {""x_min"": 59.57, ""y_min"": 418.62, ""x_max"": 236.74, ""y_max"": 603.22, ""class"": 3, ""confidence"": 0.762}, {""x_min"": 358.04, ""y_min"": 345.71, ""x_max"": 497.6, ""y_max"": 488.49, ""class"": 3, ""confidence"": 0.718}, {""x_min"": 139.36, ""y_min"": 620.1, ""x_max"": 274.43, ""y_max"": 639.99, ""class"": 3, ""confidence"": 0.7}, {""x_min"": 510.71, ""y_min"": 289.66, ""x_max"": 639.29, ""y_max"": 415.78, ""class"": 3, ""confidence"": 0.655}, {""x_min"": 409.96, ""y_min"": 470.03, ""x_max"": 491.32, ""y_max"": 613.36, ""class"": 3, ""confidence"": 0.492}, {""x_min"": 139.32, ""y_min"": 562.11, ""x_max"": 318.03, ""y_max"": 639.64, ""class"": 3, ""confidence"": 0.385}, {""x_min"": 269.65, ""y_min"": 591.57, ""x_max"": 550.33, ""y_max"": 639.75, ""class"": 3, ""confidence"": 0.3}, {""x_min"": 460.62, ""y_min"": 619.86, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.129}]"
00423c885ef8e8b0_jpg.rf.50cc3facf16ac6f4d68b56418fde9fe3,"[{""x_min"": 60.78, ""y_min"": 64.38, ""x_max"": 459.0, ""y_max"": 585.04, ""class"": 1, ""confidence"": 0.96}]"
52353018a8942319_jpg.rf.ff6ab74161c124dca01e84322725f5a0,"[{""x_min"": 0.65, ""y_min"": 0.0, ""x_max"": 638.68, ""y_max"": 636.75, ""class"": 0, ""confidence"": 0.967}, {""x_min"": 148.61, ""y_min"": 266.33, ""x_max"": 240.41, ""y_max"": 376.97, ""class"": 0, ""confidence"": 0.271}, {""x_min"": 270.14, ""y_min"": 136.47, ""x_max"": 363.71, ""y_max"": 258.77, ""class"": 0, ""confidence"": 0.223}, {""x_min"": 186.19, ""y_min"": 358.55, ""x_max"": 286.04, ""y_max"": 474.78, ""class"": 0, ""confidence"": 0.22}]"
8fcb60a5b774c59e_jpg.rf.b28ae552d0ebd508feb8a64fa2440c8a,"[{""x_min"": 4.57, ""y_min"": 16.03, ""x_max"": 626.65, ""y_max"": 625.07, ""class"": 2, ""confidence"": 0.817}, {""x_min"": 168.98, ""y_min"": 49.97, ""x_max"": 560.37, ""y_max"": 361.48, ""class"": 2, ""confidence"": 0.563}, {""x_min"": 12.75, ""y_min"": 340.42, ""x_max"": 484.65, ""y_max"": 616.38, ""class"": 2, ""confidence"": 0.175}, {""x_min"": 167.14, ""y_min"": 50.29, ""x_max"": 559.39, ""y_max"": 359.45, ""class"": 0, ""confidence"": 0.145}]"
0ac642a6e8fcd800_jpg.rf.35a45512430aa426b32a884cd0cb4784,"[{""x_min"": 489.31, ""y_min"": 28.03, ""x_max"": 538.83, ""y_max"": 96.5, ""class"": 3, ""confidence"": 0.938}, {""x_min"": 566.28, ""y_min"": 178.67, ""x_max"": 637.95, ""y_max"": 273.74, ""class"": 3, ""confidence"": 0.332}]"
0bc47ad277292993_jpg.rf.8a03821efdf4b5e1a852243afc3a355c,"[{""x_min"": 0.0, ""y_min"": 284.63, ""x_max"": 256.53, ""y_max"": 548.99, ""class"": 1, ""confidence"": 0.971}, {""x_min"": 339.73, ""y_min"": 304.96, ""x_max"": 461.52, ""y_max"": 452.08, ""class"": 1, ""confidence"": 0.966}, {""x_min"": 166.28, ""y_min"": 229.19, ""x_max"": 278.01, ""y_max"": 342.4, ""class"": 1, ""confidence"": 0.961}, {""x_min"": 268.63, ""y_min"": 131.89, ""x_max"": 444.12, ""y_max"": 274.5, ""class"": 1, ""confidence"": 0.96}, {""x_min"": 471.89, ""y_min"": 271.13, ""x_max"": 640.0, ""y_max"": 379.83, ""class"": 1, ""confidence"": 0.955}, {""x_min"": 595.04, ""y_min"": 309.19, ""x_max"": 640.0, ""y_max"": 334.75, ""class"": 1, ""confidence"": 0.873}]"
6ebb3ad17d278f06_jpg.rf.9da963eddaedd4eb0c2465ff3c0d3063,"[{""x_min"": 252.51, ""y_min"": 8.89, ""x_max"": 533.25, ""y_max"": 639.65, ""class"": 1, ""confidence"": 0.949}, {""x_min"": 359.48, ""y_min"": 482.81, ""x_max"": 431.56, ""y_max"": 614.05, ""class"": 1, ""confidence"": 0.257}, {""x_min"": 1.13, ""y_min"": 552.23, ""x_max"": 169.95, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.135}]"
2e373ce80cfe1fe7_jpg.rf.c7fbad725d308d4b792916170e594f8c,"[{""x_min"": 437.81, ""y_min"": 0.05, ""x_max"": 579.35, ""y_max"": 159.27, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 367.79, ""y_min"": 292.01, ""x_max"": 479.81, ""y_max"": 447.05, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 201.93, ""y_min"": 107.41, ""x_max"": 374.84, ""y_max"": 312.31, ""class"": 0, ""confidence"": 0.959}, {""x_min"": 26.52, ""y_min"": 119.91, ""x_max"": 200.14, ""y_max"": 390.83, ""class"": 0, ""confidence"": 0.958}, {""x_min"": 387.63, ""y_min"": 88.56, ""x_max"": 545.54, ""y_max"": 174.09, ""class"": 0, ""confidence"": 0.92}, {""x_min"": 232.21, ""y_min"": 271.18, ""x_max"": 393.97, ""y_max"": 340.12, ""class"": 0, ""confidence"": 0.911}, {""x_min"": 215.64, ""y_min"": 303.73, ""x_max"": 369.07, ""y_max"": 359.91, ""class"": 0, ""confidence"": 0.862}, {""x_min"": 284.89, ""y_min"": 0.4, ""x_max"": 447.7, ""y_max"": 180.2, ""class"": 0, ""confidence"": 0.804}, {""x_min"": 435.45, ""y_min"": 301.97, ""x_max"": 515.84, ""y_max"": 416.72, ""class"": 0, ""confidence"": 0.765}, {""x_min"": 92.78, ""y_min"": 29.31, ""x_max"": 242.12, ""y_max"": 265.94, ""class"": 0, ""confidence"": 0.719}, {""x_min"": 56.57, ""y_min"": 345.62, ""x_max"": 193.9, ""y_max"": 434.79, ""class"": 0, ""confidence"": 0.115}]"
639c234afcb806b3_jpg.rf.4a386dcf7a029ac8ad47f760e8afb468,"[{""x_min"": 153.12, ""y_min"": 133.89, ""x_max"": 387.68, ""y_max"": 418.02, ""class"": 0, ""confidence"": 0.958}, {""x_min"": 384.3, ""y_min"": 120.4, ""x_max"": 581.31, ""y_max"": 365.76, ""class"": 0, ""confidence"": 0.956}]"
02c5352d0e273256_jpg.rf.ffd940a951baaea5eb8dd628bfeba8fb,"[{""x_min"": 25.94, ""y_min"": 136.88, ""x_max"": 541.1, ""y_max"": 387.59, ""class"": 0, ""confidence"": 0.964}, {""x_min"": 201.26, ""y_min"": 435.32, ""x_max"": 333.55, ""y_max"": 548.35, ""class"": 0, ""confidence"": 0.962}, {""x_min"": 345.53, ""y_min"": 481.4, ""x_max"": 495.65, ""y_max"": 612.49, ""class"": 0, ""confidence"": 0.959}, {""x_min"": 21.34, ""y_min"": 52.22, ""x_max"": 81.98, ""y_max"": 92.16, ""class"": 0, ""confidence"": 0.927}, {""x_min"": 181.84, ""y_min"": 160.07, ""x_max"": 616.1, ""y_max"": 626.48, ""class"": 0, ""confidence"": 0.805}, {""x_min"": 22.51, ""y_min"": 85.49, ""x_max"": 49.88, ""y_max"": 120.57, ""class"": 0, ""confidence"": 0.458}, {""x_min"": 64.65, ""y_min"": 90.86, ""x_max"": 350.99, ""y_max"": 210.25, ""class"": 0, ""confidence"": 0.422}, {""x_min"": 76.96, ""y_min"": 62.69, ""x_max"": 131.18, ""y_max"": 110.53, ""class"": 0, ""confidence"": 0.328}]"
e980f7bf104da704_jpg.rf.b3ee8663b70b6b9f574361204867ab9d,"[{""x_min"": 114.24, ""y_min"": 128.07, ""x_max"": 550.01, ""y_max"": 562.76, ""class"": 5, ""confidence"": 0.962}, {""x_min"": 0.55, ""y_min"": 2.15, ""x_max"": 121.61, ""y_max"": 544.79, ""class"": 5, ""confidence"": 0.303}]"
2005ef39393df600_jpg.rf.6e83fa3f0097aa66c41f3911bb965888,"[{""x_min"": 10.47, ""y_min"": 0.0, ""x_max"": 272.03, ""y_max"": 166.72, ""class"": 4, ""confidence"": 0.584}, {""x_min"": 349.01, ""y_min"": 215.48, ""x_max"": 480.91, ""y_max"": 451.68, ""class"": 4, ""confidence"": 0.533}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 59.51, ""y_max"": 314.72, ""class"": 4, ""confidence"": 0.324}, {""x_min"": 152.2, ""y_min"": 136.87, ""x_max"": 402.92, ""y_max"": 426.77, ""class"": 4, ""confidence"": 0.16}, {""x_min"": 135.58, ""y_min"": 0.0, ""x_max"": 253.66, ""y_max"": 74.7, ""class"": 4, ""confidence"": 0.139}]"
2886a228cb9ea27a_jpg.rf.da85dd68444d9df72ff3dabb4865e866,"[{""x_min"": 201.97, ""y_min"": 229.76, ""x_max"": 423.78, ""y_max"": 378.07, ""class"": 1, ""confidence"": 0.958}]"
17cc9895a4c6b32b_jpg.rf.5ecf0f74661c514b5a6df6f299fa94ef,"[{""x_min"": 307.78, ""y_min"": 432.93, ""x_max"": 342.16, ""y_max"": 477.89, ""class"": 3, ""confidence"": 0.919}, {""x_min"": 387.48, ""y_min"": 260.17, ""x_max"": 420.01, ""y_max"": 303.93, ""class"": 3, ""confidence"": 0.904}, {""x_min"": 234.65, ""y_min"": 393.26, ""x_max"": 270.66, ""y_max"": 435.34, ""class"": 3, ""confidence"": 0.897}, {""x_min"": 305.66, ""y_min"": 188.3, ""x_max"": 338.92, ""y_max"": 224.21, ""class"": 3, ""confidence"": 0.861}, {""x_min"": 216.33, ""y_min"": 252.52, ""x_max"": 251.0, ""y_max"": 295.46, ""class"": 3, ""confidence"": 0.696}, {""x_min"": 390.11, ""y_min"": 375.07, ""x_max"": 425.31, ""y_max"": 419.61, ""class"": 3, ""confidence"": 0.462}, {""x_min"": 382.78, ""y_min"": 406.14, ""x_max"": 403.18, ""y_max"": 433.72, ""class"": 3, ""confidence"": 0.259}]"
371ce3db44247b94_jpg.rf.0c92fd3641f8f4da2e6e4c8be91ef262,"[{""x_min"": 400.02, ""y_min"": 171.75, ""x_max"": 639.99, ""y_max"": 629.42, ""class"": 1, ""confidence"": 0.972}, {""x_min"": 93.89, ""y_min"": 304.35, ""x_max"": 131.76, ""y_max"": 374.8, ""class"": 1, ""confidence"": 0.922}, {""x_min"": 207.8, ""y_min"": 303.76, ""x_max"": 241.75, ""y_max"": 491.58, ""class"": 1, ""confidence"": 0.861}, {""x_min"": 348.33, ""y_min"": 200.31, ""x_max"": 382.03, ""y_max"": 250.32, ""class"": 1, ""confidence"": 0.859}, {""x_min"": 0.0, ""y_min"": 305.65, ""x_max"": 11.61, ""y_max"": 353.93, ""class"": 1, ""confidence"": 0.84}, {""x_min"": 433.65, ""y_min"": 207.89, ""x_max"": 459.74, ""y_max"": 321.63, ""class"": 1, ""confidence"": 0.832}, {""x_min"": 21.89, ""y_min"": 316.51, ""x_max"": 68.19, ""y_max"": 486.32, ""class"": 1, ""confidence"": 0.827}, {""x_min"": 263.22, ""y_min"": 305.94, ""x_max"": 290.24, ""y_max"": 476.94, ""class"": 1, ""confidence"": 0.77}, {""x_min"": 149.03, ""y_min"": 321.31, ""x_max"": 179.57, ""y_max"": 479.99, ""class"": 1, ""confidence"": 0.745}, {""x_min"": 23.72, ""y_min"": 260.06, ""x_max"": 47.65, ""y_max"": 385.23, ""class"": 1, ""confidence"": 0.678}, {""x_min"": 422.06, ""y_min"": 235.08, ""x_max"": 448.73, ""y_max"": 317.02, ""class"": 1, ""confidence"": 0.668}, {""x_min"": 78.85, ""y_min"": 312.7, ""x_max"": 96.63, ""y_max"": 462.28, ""class"": 1, ""confidence"": 0.646}, {""x_min"": 61.44, ""y_min"": 308.18, ""x_max"": 97.52, ""y_max"": 374.45, ""class"": 1, ""confidence"": 0.245}, {""x_min"": 423.08, ""y_min"": 224.82, ""x_max"": 435.55, ""y_max"": 317.0, ""class"": 1, ""confidence"": 0.158}, {""x_min"": 372.66, ""y_min"": 247.74, ""x_max"": 413.24, ""y_max"": 475.85, ""class"": 1, ""confidence"": 0.121}]"
e3c0fb856bced812_jpg.rf.e20a22733ae108e4ddda734ae2249426,"[{""x_min"": 17.94, ""y_min"": 29.11, ""x_max"": 632.59, ""y_max"": 578.5, ""class"": 1, ""confidence"": 0.887}]"
7ca018213629ff5a_jpg.rf.cd1bf3a1b2137f9282f358eda732fddf,"[{""x_min"": 173.75, ""y_min"": 350.46, ""x_max"": 496.59, ""y_max"": 451.08, ""class"": 1, ""confidence"": 0.105}]"
40115982bd1dbbec_jpg.rf.6ba3edb37f02744e986df08c21528bf1,"[{""x_min"": 104.74, ""y_min"": 126.82, ""x_max"": 431.77, ""y_max"": 639.38, ""class"": 2, ""confidence"": 0.802}, {""x_min"": 348.81, ""y_min"": 59.42, ""x_max"": 633.63, ""y_max"": 584.8, ""class"": 2, ""confidence"": 0.789}]"
23caa771a6137fee_jpg.rf.42ab26b80228391d428a428c30da53c6,"[{""x_min"": 397.02, ""y_min"": 316.49, ""x_max"": 639.99, ""y_max"": 619.42, ""class"": 3, ""confidence"": 0.913}, {""x_min"": 170.13, ""y_min"": 223.68, ""x_max"": 341.26, ""y_max"": 401.25, ""class"": 3, ""confidence"": 0.86}, {""x_min"": 35.21, ""y_min"": 160.09, ""x_max"": 158.91, ""y_max"": 292.23, ""class"": 3, ""confidence"": 0.856}, {""x_min"": 102.49, ""y_min"": 166.55, ""x_max"": 266.43, ""y_max"": 338.93, ""class"": 3, ""confidence"": 0.839}, {""x_min"": 0.12, ""y_min"": 106.38, ""x_max"": 86.59, ""y_max"": 217.65, ""class"": 3, ""confidence"": 0.774}]"
91f7f54bbfee37f7_jpg.rf.cf3b5b4fcf05c3b8c3462c83df356288,"[{""x_min"": 155.44, ""y_min"": 159.53, ""x_max"": 369.18, ""y_max"": 368.39, ""class"": 3, ""confidence"": 0.915}, {""x_min"": 342.09, ""y_min"": 235.63, ""x_max"": 537.36, ""y_max"": 371.01, ""class"": 3, ""confidence"": 0.888}, {""x_min"": 436.05, ""y_min"": 172.7, ""x_max"": 537.69, ""y_max"": 305.55, ""class"": 0, ""confidence"": 0.258}, {""x_min"": 284.21, ""y_min"": 85.13, ""x_max"": 462.14, ""y_max"": 259.27, ""class"": 0, ""confidence"": 0.132}]"
15818c44ec117ed6_jpg.rf.cd38a60f2a94e7dd09f3bc78b36f4f61,"[{""x_min"": 2.2, ""y_min"": 183.23, ""x_max"": 637.92, ""y_max"": 627.11, ""class"": 5, ""confidence"": 0.957}, {""x_min"": 435.78, ""y_min"": 122.17, ""x_max"": 487.07, ""y_max"": 186.93, ""class"": 5, ""confidence"": 0.939}]"
6a48f1b8dd189244_jpg.rf.2ab1aa57d9bffbfee590a61bcf20afdc,"[{""x_min"": 8.73, ""y_min"": 0.0, ""x_max"": 632.89, ""y_max"": 520.13, ""class"": 4, ""confidence"": 0.619}, {""x_min"": 580.69, ""y_min"": 135.7, ""x_max"": 640.0, ""y_max"": 324.71, ""class"": 4, ""confidence"": 0.579}]"
007ec56b6529e036_jpg.rf.72764f376259d3157b8b4a00460dd3b4,"[{""x_min"": 214.49, ""y_min"": 171.93, ""x_max"": 475.26, ""y_max"": 523.5, ""class"": 0, ""confidence"": 0.943}]"
718a423f1a9b7aba_jpg.rf.20c94cb0ae3f369b8ee7ba7f0df6cb0c,"[{""x_min"": 235.37, ""y_min"": 92.13, ""x_max"": 414.55, ""y_max"": 321.54, ""class"": 3, ""confidence"": 0.975}, {""x_min"": 121.78, ""y_min"": 288.73, ""x_max"": 307.97, ""y_max"": 513.48, ""class"": 3, ""confidence"": 0.968}, {""x_min"": 514.45, ""y_min"": 285.38, ""x_max"": 613.96, ""y_max"": 413.6, ""class"": 3, ""confidence"": 0.962}, {""x_min"": 534.9, ""y_min"": 7.89, ""x_max"": 638.85, ""y_max"": 217.0, ""class"": 3, ""confidence"": 0.505}, {""x_min"": 386.44, ""y_min"": 596.0, ""x_max"": 472.33, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.412}, {""x_min"": 57.29, ""y_min"": 532.56, ""x_max"": 275.25, ""y_max"": 639.79, ""class"": 5, ""confidence"": 0.122}]"
31f4b3a227d8b8c2_jpg.rf.c17e5de58af313fb7583d59ada5c728a,"[{""x_min"": 0.26, ""y_min"": 26.16, ""x_max"": 638.32, ""y_max"": 638.79, ""class"": 1, ""confidence"": 0.792}]"
c378bbbfa8e6d6cc_jpg.rf.2c5696855b66a8f49919436223b8feb5,"[{""x_min"": 184.69, ""y_min"": 378.26, ""x_max"": 258.97, ""y_max"": 482.51, ""class"": 0, ""confidence"": 0.942}]"
0c55a704110a273c_jpg.rf.01460166f9b31f2d93e6f71ccce17a20,"[{""x_min"": 59.11, ""y_min"": 450.41, ""x_max"": 175.38, ""y_max"": 603.66, ""class"": 3, ""confidence"": 0.958}, {""x_min"": 371.11, ""y_min"": 403.65, ""x_max"": 479.08, ""y_max"": 556.59, ""class"": 3, ""confidence"": 0.862}, {""x_min"": 365.77, ""y_min"": 384.87, ""x_max"": 402.07, ""y_max"": 487.1, ""class"": 3, ""confidence"": 0.207}, {""x_min"": 51.02, ""y_min"": 413.69, ""x_max"": 91.07, ""y_max"": 483.19, ""class"": 3, ""confidence"": 0.17}]"
0ebf6f99476a18b9_jpg.rf.0c58b0188996f60b8cbefa244b48d848,"[{""x_min"": 1.71, ""y_min"": 3.47, ""x_max"": 396.46, ""y_max"": 315.98, ""class"": 4, ""confidence"": 0.968}, {""x_min"": 292.34, ""y_min"": 266.81, ""x_max"": 574.33, ""y_max"": 577.22, ""class"": 4, ""confidence"": 0.96}, {""x_min"": 308.1, ""y_min"": 218.86, ""x_max"": 637.04, ""y_max"": 413.07, ""class"": 4, ""confidence"": 0.898}, {""x_min"": 3.64, ""y_min"": 295.77, ""x_max"": 364.1, ""y_max"": 637.19, ""class"": 4, ""confidence"": 0.782}, {""x_min"": 2.67, ""y_min"": 5.45, ""x_max"": 597.95, ""y_max"": 609.9, ""class"": 4, ""confidence"": 0.123}]"
